member_id,name,phone,bvn,nin,dob,cooperative,joined_date
M10361,Mark Obasanjo,(273)893-8525x8001,83656625913,81334596850,1952-04-20,Anambra,2026-02-12
M10436,John Oshodi,(356)236-6941,84241723999,66296271299,1949-03-14,Lagos,2024-06-25
M10217,Angela Adetokunbo,+1-752-507-4466x60993,74745894332,54087937136,1992-05-10,Kaduna,2026-03-14
M10007,Comfort Okonkwo,+1-318-645-1462x70482,56228855278,19028924397,2002-12-05,Anambra,2025-12-20
M10242,Elizabeth Adetokunbo,(558)500-4397x35989,36524172149,61417156235,1965-09-02,Kaduna,2025-06-20
M10036,Gabriel Oyekan,+1-312-541-9049x663,77568028623,22094727776,1952-08-02,Kaduna,2024-03-19
M10353,Joy Okafor,(869)709-7384,45048274619,29384702407,1947-12-06,Anambra,2021-12-21
M10171,Michael Chukwu,2372129387,27410118401,19894898206,1992-12-27,Lagos,2024-07-28
M10032,Elizabeth Obasanjo,001-509-967-0546x688,38385310919,57901079933,1960-08-01,Lagos,2023-12-21
M10427,Peace Nnamani,001-615-286-7342x575,25297175488,41435363388,1989-07-28,Anambra,2021-12-12
M10472,Peace Adeyemi,+1-274-512-0948x18139,38563846180,54183381016,1996-09-23,Kano,2025-09-12
M10132,Benjamin Abiola,819-907-9030,68595163582,33457816221,1961-08-07,Enugu,2026-03-29
M10380,Juliet Akinwale,616.287.3977,55766017740,24058358297,1995-05-01,Kano,2025-04-17
M10020,Deborah Balogun,2053242786,37121334999,77239597077,1950-10-10,Anambra,2022-12-02
M10214,Simon Okonkwo,(902)493-3334x6800,18438856718,79261700335,1989-09-15,Kaduna,2023-02-15
M10398,Emmanuel Okonkwo,(544)271-4627,27706592903,22252795630,1953-10-10,Anambra,2024-01-04
M10069,Samuel Eze,001-568-211-7758x9178,93572699943,91597740482,1995-02-21,Enugu,2026-02-01
M10396,James Obasanjo,+1-212-834-7851x961,44865518008,47688185477,1989-02-14,Anambra,2023-12-23
M10329,Benjamin Akinwale,698-730-2205x020,79081667586,34249931206,2008-04-14,Enugu,2022-05-25
