step,type,amount_ngn,nameOrig,nameDest,isFraud,channel
321,TRANSFER,5844316.366290268,M10424,M57664,0,TRANSFER
611,CASH_OUT,80609007.11033937,M10308,M10370,0,CASH_OUT
569,TRANSFER,46848109.095650025,M10234,M59194,0,TRANSFER
10,PAYMENT,83723106.44226554,M10104,M75162,0,PAYMENT
702,TRANSFER,102967770.32194163,M900020,M79088,0,TRANSFER
300,CASH_IN,50964030.32818368,M10128,M85232,0,CASH_IN
563,PAYMENT,101973448.8474278,M10195,M57484,0,PAYMENT
556,TRANSFER,111190892.72151215,M10393,M10151,0,TRANSFER
305,PAYMENT,9379044.539976897,M10128,M72844,0,PAYMENT
243,CASH_IN,19808629.36094548,M10395,M10495,0,CASH_IN
631,TRANSFER,42761593.55240668,M10204,M10444,0,TRANSFER
612,TRANSFER,39612807.8994291,M10390,M96140,0,TRANSFER
696,TRANSFER,54433696.97946861,M900036,M99158,0,TRANSFER
719,CASH_IN,66993834.590553485,M10102,M96621,0,CASH_IN
502,CASH_OUT,120007225.8480213,M10372,M90009,0,CASH_OUT
413,PAYMENT,20388948.259736862,M10080,M10146,0,PAYMENT
96,PAYMENT,7394280.786013689,M10494,M10123,0,PAYMENT
217,TRANSFER,62829968.74123511,M900025,M68585,0,TRANSFER
352,TRANSFER,23819951.125247523,M10201,M91037,0,TRANSFER
452,PAYMENT,1231793.3025899278,M10189,M78036,0,PAYMENT
163,CASH_OUT,99268140.20781542,M900017,M73621,0,CASH_OUT
54,DEBIT,44899636.08082014,M10118,M10200,0,DEBIT
219,CASH_IN,15846539.482901612,M10194,M88907,0,CASH_IN
124,PAYMENT,1521230.4512878375,M10328,M10144,0,PAYMENT
106,PAYMENT,4101858.847428733,M10413,M69611,0,PAYMENT
71,CASH_OUT,43354777.24484661,M10188,M10443,0,CASH_OUT
422,CASH_OUT,42445611.7828349,M10368,M10461,0,CASH_OUT
394,CASH_OUT,169411669.9323427,M10495,M10138,0,CASH_OUT
255,CASH_OUT,12528617.473393006,M10405,M10336,0,CASH_OUT
522,DEBIT,46582836.01113084,M10218,M10199,0,DEBIT
247,CASH_OUT,22315407.502652116,M10015,M10056,0,CASH_OUT
136,CASH_IN,133232683.64996283,M10416,M10251,0,CASH_IN
18,CASH_OUT,34344021.87089076,M10313,M64138,0,CASH_OUT
519,CASH_IN,149433265.3201338,M10476,M10340,0,CASH_IN
656,PAYMENT,31608315.78058212,M10326,M10285,0,PAYMENT
